ID,BASKETPAIDPRICE,BASKETINSTALLMENT,BASKETPAYMENTCHANNEL,BASKETPAYMENTSOURCETYPE,BASKETISTHREEDS,BASKETREGISTERCARD,BASKETHASVIRTUALITEM,CARDTYPE,CARDASSOCIATION,EMAIL,CARDBANKID,MERCHANT_ID
12196,-0.11485379120573132,1,1,1,1,0,1,2,2,1050860,1,956
12197,0.028266870847719203,3,1,3,1,0,0,1,1,558842,7,694
12198,0.47451838679777786,1,9,1,0,0,1,1,1,337426,5,1282
12199,-0.012792495894813146,1,2,1,0,0,0,1,2,610705,4,12
12200,-0.2251347881524281,1,2,1,0,0,0,2,2,1125137,9,4692
12201,0.028286441565899666,3,9,1,0,0,0,1,2,146082,5,8710
12202,-0.0824838233353078,1,1,3,1,0,0,1,1,671844,18,2498
12203,-0.23591825386984247,1,5,1,0,0,1,1,1,1427105,5,774
12204,0.1945984046631542,1,9,1,1,0,1,2,2,1645846,23,1282
12205,4.791286493865101,1,1,1,1,0,1,1,1,780812,7,1101
12206,-0.2221991804253643,1,2,1,1,0,0,1,2,1696631,8,170
12207,0.04625236085553009,1,5,3,1,0,0,2,2,671844,7,2498
12208,-0.2300470384157149,1,5,1,0,0,1,1,1,1431945,5,774
12209,-0.16740116952017334,1,1,1,1,0,1,1,1,782849,7,9
12210,0.34918750757033395,1,9,1,0,0,1,1,1,1109660,8,1282
12211,-0.1869718877005987,1,4,3,1,0,0,1,1,1586096,0,5182
12212,-0.24081093341494883,1,5,1,1,0,1,2,1,1445148,1,774
12213,-0.24961775659614022,1,2,1,1,0,0,2,1,1706198,7,170
12214,-0.1826663297009051,1,1,1,1,0,0,1,1,1388362,5,7336
12215,-0.10479444206099268,1,2,1,1,0,0,1,1,991883,1,170
12216,-0.20125851197230918,1,9,1,0,0,0,1,2,563254,7,4698
12217,-0.2554694013320874,1,9,1,0,0,0,1,1,671845,0,4981
12218,0.12355669766821019,3,2,1,0,0,0,1,1,610705,7,12
12219,1.828420670519603,2,1,1,1,0,0,1,1,858893,5,31
12220,-0.1837427192008285,1,9,1,0,0,1,2,1,1653885,7,1618
12221,-0.1869914584187791,1,5,1,0,0,1,1,2,1585281,5,774
12222,-0.261340616786215,1,9,1,0,0,0,1,2,671845,9,7622
12223,-0.15389737397567985,1,1,1,0,0,1,1,1,930257,5,955
12224,-0.07561450125397848,1,1,1,0,0,1,1,1,1983115,7,955
12225,-0.26271056705884477,1,9,1,0,0,0,2,2,671845,1,7622
12226,-0.2261328947796298,1,5,1,0,0,1,1,1,632597,5,774
12227,-0.11847437406910999,1,9,1,0,0,0,1,2,920886,5,4698
12228,0.008539586921850488,1,1,1,0,0,1,1,2,713410,7,955
12229,0.028208158693177925,3,1,1,0,0,1,1,2,1992864,2,955
12230,-0.24421623837834283,1,9,1,0,0,1,1,1,1123807,7,6945
12231,-0.26231915269523626,1,9,1,0,0,0,2,1,671845,5,3286
12232,-0.2632976886042575,1,1,1,0,0,0,2,2,749253,9,4739
12233,-0.2618298847407256,1,9,1,0,0,0,1,2,671845,15,1094
12234,0.15976252630199708,1,1,3,1,0,0,2,1,671844,9,2498
12235,-0.23591825386984247,1,5,1,1,0,1,2,1,7636,1,774
12236,0.004821150467569662,1,9,1,0,0,1,1,2,98624,9,163
12237,-0.1869914584187791,1,2,1,1,0,0,2,1,560306,1,170
12238,0.3216710778086559,1,5,3,1,0,0,1,1,1211424,4,2273
12239,-0.17131531315625842,1,9,1,1,0,1,2,1,50995,1,3770
12240,1.4993586150339313,1,1,1,1,0,1,2,2,1784937,22,1733
12241,-0.19480017497276883,3,9,1,0,0,1,1,1,443704,5,1282
12242,0.3213775170359496,3,1,1,0,0,1,1,1,1882223,8,955
12243,-0.16740116952017334,1,2,1,1,0,0,2,1,297219,18,28
12244,-0.07348129297231214,1,1,1,1,0,0,1,1,1926851,3,28
12245,0.06734959505402861,1,1,1,1,0,1,2,2,1796063,8,955
12246,-0.04852862729226983,1,1,3,0,0,0,1,2,1959166,3,8360
12247,-0.06964543220894875,1,1,1,1,0,1,2,2,435634,23,955
12248,0.4177633040745444,1,1,1,0,0,1,1,2,330180,15,452
12249,-0.2632976886042575,1,9,1,0,0,0,2,1,671845,7,1094
12250,-0.06956714933622707,1,4,1,1,0,1,2,2,828400,8,774
12251,-0.02870348977549894,1,9,1,1,0,1,2,2,964239,4,1282
12252,-0.2603620808771937,1,9,1,0,0,0,1,2,671845,3,2546
12253,0.12420253136816425,1,5,3,1,0,0,2,1,856208,3,7396
12254,0.9098298712849787,1,1,1,0,0,1,1,2,591150,23,1072
12255,0.12420253136816425,1,2,1,1,0,1,2,2,159642,15,24
12256,0.08525680218911781,1,9,1,1,0,1,2,1,679547,1,1282
12257,-0.21439046387137461,1,5,1,1,0,1,2,1,1754604,1,774
12258,-0.24292457097843476,1,9,1,1,0,0,2,1,1996469,1,7976
12259,-0.18892895951864122,1,1,3,1,0,0,2,1,1223715,7,2162
12260,-0.19429133630007778,1,1,1,0,0,1,2,1,1297804,1,9560
12261,-0.14802615852155224,1,4,3,0,0,0,1,1,459763,7,2651
12262,-0.261340616786215,1,9,1,0,0,0,2,1,671845,8,7622
12263,0.710932662417316,1,1,1,1,0,1,1,1,704816,8,1733
12264,-0.07935250842643975,1,2,1,0,0,0,2,1,610705,9,12
12265,-0.1419592358856204,1,1,3,1,0,0,1,2,671844,4,2498
12266,2.7680891332345454,1,9,1,0,0,1,1,2,1707002,8,1282
12267,-0.23394161133361951,2,4,1,0,0,1,1,1,821340,3,774
12268,-0.14978752315779054,1,1,3,1,0,0,2,1,420906,7,2162
12269,-0.23591825386984247,1,4,1,0,0,1,1,1,1445802,4,774
12270,-0.17131531315625842,1,9,1,1,0,1,2,1,28081,7,3770
12271,0.2923932834107396,3,9,1,0,0,1,1,1,628316,7,1282
12272,-0.10966755088791859,1,9,1,0,0,0,1,1,537084,18,4698
12273,-0.261340616786215,1,1,1,0,0,0,1,1,749253,8,4739
12274,-0.06956714933622707,1,2,1,0,0,0,1,1,610705,8,12
12275,0.00873529410365473,1,5,3,1,0,0,2,1,155222,5,6172
12276,-0.21634753568941714,1,5,1,0,0,1,1,1,1467642,5,774
12277,-0.2086953848808708,1,2,1,0,0,0,1,1,610705,15,12
12278,-0.15076605906681181,1,9,1,0,0,0,2,1,244890,1,4698
12279,-0.22611332406144938,1,2,1,0,0,1,1,2,1930719,7,4692
12280,-0.26408051733147453,1,9,1,0,0,0,2,2,671845,8,7622
12281,-0.12170354256888019,1,1,1,0,0,0,1,1,1457413,7,2701
12282,0.2629589232673799,1,1,1,0,0,1,1,1,1620272,9,955
12283,-0.1451884043853906,1,2,1,0,0,0,1,1,610705,7,12
12284,3.7753548565446766,1,1,3,1,0,0,1,1,308134,5,4770
12285,-0.2456840422418747,1,9,1,0,0,1,1,2,1123807,1,6945
12286,-0.12632223205946055,1,2,1,1,0,0,1,1,631731,2,170
12287,0.2443863117141563,3,4,3,0,0,0,1,2,948622,9,4455
12288,-0.2632976886042575,1,9,1,0,0,0,1,2,671845,8,7622
12289,0.17148538649207187,1,1,3,1,0,0,2,1,671844,4,2498
12290,0.028247300129538796,1,9,1,1,0,0,1,1,159033,0,8710
12291,-0.22611332406144938,1,9,1,0,0,1,2,1,92685,15,163
12292,0.20248540408986562,3,1,1,1,0,0,1,2,486011,3,24
12293,0.18481304557294154,3,9,1,0,0,0,1,2,131381,9,8710
12294,-0.10868901497889732,1,5,1,0,0,1,1,1,1071663,7,774
12295,-0.1422136552219659,1,1,1,1,0,1,1,2,705073,8,1733
12296,-0.23396118205179994,1,2,1,1,0,0,1,1,456087,8,170
12297,-0.2642762245132788,1,9,1,0,0,0,2,1,671845,7,1119
12298,-0.1231909171505925,1,1,3,1,0,1,1,1,1888665,31,784
12299,-0.19677681750899176,1,5,1,1,0,1,2,1,1189168,1,774
12300,-0.2598728129226831,1,9,1,0,0,0,1,2,671845,9,1327
12301,-0.2632976886042575,1,2,1,0,0,0,1,2,301240,15,28
12302,-0.10091943986126846,3,9,1,0,0,0,1,1,428137,8,3793
12303,-0.22611332406144938,1,1,3,1,0,1,1,1,1049873,31,784
12304,-0.2628084206497469,1,1,1,0,0,0,1,1,749253,3,4739
12305,-0.1485937093487846,1,1,1,1,0,0,1,1,268917,3,9281
12306,-0.2155451362440197,1,9,1,0,0,1,2,2,1653885,8,1618
12307,-0.2645697852859852,1,9,1,0,0,0,2,1,671845,7,2066
12308,0.13647337166729095,1,4,3,1,0,0,1,1,671844,1,2498
12309,-0.0010696357047383482,1,2,1,1,0,0,1,1,1116225,1,170
12310,0.06734959505402861,3,1,1,0,0,1,1,1,518862,3,955
12311,-0.26378695655876816,1,9,1,0,0,0,1,1,671845,7,1119
12312,-0.19480017497276883,1,9,1,0,0,1,1,2,1653885,7,1618
12313,-0.23002746769753443,1,5,3,0,0,1,1,1,706203,8,399
12314,-0.10283737024295016,1,2,1,1,0,0,1,1,1695339,7,28
12315,-0.09919721666139104,1,1,1,0,0,1,1,1,308393,8,956
12316,-0.2554694013320874,1,9,1,0,0,1,1,2,1123807,4,6945
12317,-0.06974328579985088,1,5,3,0,0,0,1,1,1605125,8,361
12318,-0.25057672178698104,1,5,1,0,0,1,1,2,315452,15,774
12319,-0.010835424076770612,1,2,1,1,0,0,2,1,610705,18,12
12320,-0.2632976886042575,1,9,1,0,0,0,1,2,981939,8,4031
12321,-0.11849394478729043,1,4,1,0,0,1,1,1,1160636,1,774
12322,-0.20656217659920448,1,5,1,0,0,1,1,1,1046108,7,774
12323,-0.09148635369830344,3,2,1,0,0,0,1,2,610705,7,12
12324,0.00955726426723257,1,2,1,0,0,0,2,2,610705,4,12
12325,-0.2554694013320874,1,2,1,1,0,0,2,1,674788,1,28
12326,-0.2308494378611123,1,1,1,0,0,1,1,1,1545598,31,8220
12327,2.8140607502403645,1,1,1,0,0,0,2,2,1457413,15,2701
12328,-0.038469278147531205,1,9,1,0,0,1,1,1,661439,1,1282
12329,-0.06964543220894875,1,1,1,0,0,1,1,1,605796,7,958
12330,-0.23560512237895564,1,9,1,0,0,0,1,1,655736,7,4698
12331,-0.2243715301433915,1,9,1,1,0,1,2,1,911620,7,1282
12332,0.09856489055180706,1,1,1,1,0,1,1,1,1135202,8,1733
12333,-0.21390119591686396,1,4,1,0,0,1,1,2,2299,8,774
12334,-0.1869914584187791,1,1,3,0,0,0,1,2,266905,9,2284
12335,-0.043127109074472425,1,9,1,0,0,0,1,1,1845891,8,7119
12336,-0.17720609932856643,1,5,1,0,0,1,1,1,1384934,7,774
12337,0.12420253136816425,1,1,4,1,0,0,1,1,749254,0,5652
12338,-0.030425712975376388,2,1,3,1,0,0,1,2,555830,8,694
12339,-0.22141635169814727,1,9,1,0,0,0,1,1,1517872,23,4698
12340,-0.1870697412915008,3,1,1,0,0,1,1,2,1853101,8,955
12341,-0.24764111405991726,1,4,3,1,0,1,1,2,632177,8,784
12342,-0.2628084206497469,1,1,1,0,0,0,1,1,749253,5,4739
12343,-0.08915743823483283,1,1,3,1,0,0,2,2,1487325,1,694
12344,-0.22611332406144938,1,1,3,1,0,1,1,2,1057470,8,784
12345,0.8334453582267787,3,1,1,0,0,1,1,2,1873832,9,955
12346,-0.16744031095653422,1,9,1,1,0,0,2,1,1757653,1,3793
12347,-0.25351232951404484,1,1,3,1,0,1,1,1,1299531,7,1970
12348,-0.20213919429042834,1,9,1,0,0,1,1,1,1653885,3,1618
12349,0.05179087410059048,1,9,1,0,0,1,1,2,55513,15,3770
12350,-0.20069096114507684,1,5,1,1,0,1,2,1,355084,8,774
12351,-0.2632976886042575,1,9,1,0,0,0,2,1,1438716,28,3230
12352,-0.20654260588102402,1,5,3,1,0,0,2,2,1122174,8,663
12353,-0.17548387612868901,2,4,1,0,0,1,1,2,1032460,4,774
12354,-0.05085754275574044,1,1,1,1,0,1,1,1,920959,7,1733
12355,0.10463181318773891,1,1,1,0,0,0,1,1,1457413,7,2702
12356,-0.2632976886042575,1,9,1,0,0,0,2,1,671845,7,1094
12357,-0.2603620808771937,1,1,1,0,0,0,2,1,749253,8,4739
12358,0.006386807922003712,3,5,3,1,0,0,1,1,1546928,7,5401
12359,-0.26378695655876816,1,9,1,0,0,0,2,1,671845,5,7622
12360,-0.17720609932856643,1,2,1,1,0,0,1,1,1459724,8,170
12361,-0.13804509224953534,1,1,1,0,0,1,1,1,1648262,7,7
12362,0.26119755863114164,6,9,1,1,0,0,1,2,819709,8,6679
12363,-0.26408051733147453,1,9,1,0,0,0,2,1,671845,1,7622
12364,-0.17329195569248135,1,2,1,1,0,0,2,2,610705,3,12
12365,0.12557248164079401,1,1,3,0,0,0,1,2,1955992,3,7522
12366,-0.1869718877005987,1,5,1,1,0,1,2,1,1204151,1,774
12367,-0.17836077170121153,1,1,1,0,0,1,1,1,1013240,5,1733
12368,1.0167838461410035,3,1,3,0,0,0,1,1,1863423,2,9163
12369,-0.2554694013320874,1,9,1,0,0,1,1,1,1123807,8,6945
12370,0.12606174959530464,3,1,1,0,0,1,1,2,753443,4,955
12371,-0.1771669578922056,1,2,1,0,0,0,1,2,610705,8,12
12372,-0.24587974942367896,1,1,1,0,0,1,1,1,1139561,5,2
12373,-0.24176989860578965,1,9,1,1,0,0,1,1,275278,2,3
12374,-0.19090560205486418,1,9,1,0,0,0,2,2,1024978,15,3793
12375,0.49604617679624574,1,1,1,0,0,0,1,1,1457413,7,2702
12376,-0.16740116952017334,1,9,1,0,0,1,1,1,80689,8,163
12377,-0.261340616786215,1,9,1,0,0,0,2,1,671845,5,7622
12378,-0.26231915269523626,1,1,1,0,0,0,1,2,749253,1,4739
12379,-0.18892895951864122,1,4,3,1,0,0,2,2,1608791,5,7714
12380,-0.19675724679081136,1,4,3,0,0,0,1,1,1122174,12,663
12381,-0.19910573297246242,1,9,1,0,0,1,2,1,1653885,1,1618
12382,-0.25186838918688914,1,9,1,1,0,0,1,2,166005,8,7976
12383,-0.2130987964714665,1,9,1,0,0,1,1,1,1653885,18,1618
12384,0.36697729039634064,1,1,3,1,0,0,1,1,671844,7,2498
12385,0.9343128397286911,2,9,1,0,0,0,1,1,125636,5,8710
12386,-0.261340616786215,1,9,1,0,0,0,2,2,671845,1,7622
12387,-0.16745988167471462,1,2,1,1,0,0,1,2,577833,8,170
12388,0.34239646836172644,1,2,1,1,0,0,2,2,1741512,1,28
12389,-0.23746434060609606,1,1,3,1,0,0,2,1,1567279,1,1483
12390,-0.17718652861038603,1,1,1,0,0,1,1,1,1097456,7,962
12391,-0.0661227029364722,1,1,1,0,0,0,1,1,179961,1,8786
12392,-0.26085134883170435,1,9,1,0,0,0,2,1,671845,5,7622
12393,-0.2478368212417215,1,9,1,0,0,1,1,2,1653885,8,1618
12394,-0.08046803936272398,1,5,3,1,0,0,1,1,671844,5,2498
12395,0.028208158693177925,3,1,1,0,0,1,1,1,647194,7,955
12396,-0.26271056705884477,1,9,1,0,0,0,2,2,671845,15,7622
12397,-0.10888472216070157,1,1,1,0,0,1,1,2,1942087,3,955
12398,0.06742787792675035,1,5,3,0,0,0,1,1,1550044,7,2799
12399,-0.1869914584187791,1,4,1,0,0,1,1,1,837667,9,774
12400,-0.21634753568941714,1,4,1,1,0,1,2,1,1143774,7,774
12401,-0.2533557637686014,1,5,1,0,0,1,1,2,308941,1,774
12402,-0.20135636556321132,1,9,1,0,0,1,1,2,1653885,9,1618
12403,-0.261340616786215,1,9,1,0,0,0,2,1,671845,7,1119
12404,-0.2478368212417215,1,9,1,0,0,1,2,1,1653885,7,1618
12405,-0.032754628438847,3,1,1,0,0,1,1,2,1535738,8,956
12406,-0.18892895951864122,1,2,1,0,0,0,1,2,610704,9,12
12407,-0.04214857316545116,1,5,3,1,0,0,1,1,1216352,7,6103
12408,-0.21789362242567073,1,9,1,0,0,1,1,1,1653885,7,1618
12409,-0.2133923572441729,1,9,1,0,0,0,2,1,1584506,1,4698
12410,-0.1069667917790199,3,9,1,0,0,1,1,1,1435863,2,1282
12411,-0.01085499479495102,1,2,1,1,0,0,2,2,610705,1,12
12412,-0.23983239750592755,1,2,1,1,0,0,1,2,567012,3,170
12413,-0.23983239750592755,1,2,1,1,0,0,1,2,1729040,5,170
12414,-0.24372697042383218,1,9,1,0,0,0,1,2,298907,8,4698
12415,-0.261340616786215,1,9,1,0,0,0,2,1,671845,1,7622
12416,-0.16779258388378188,1,1,1,0,0,1,1,1,1548165,7,1065
12417,-0.23641535011162526,1,9,1,0,0,1,1,2,1653885,7,1618
12418,-0.16740116952017334,1,9,1,0,0,1,1,2,87238,8,163
12419,0.3920278096672851,1,9,1,1,0,1,2,2,1508745,9,1282
12420,-0.2456840422418747,1,1,3,1,0,1,1,1,1675782,31,784
12421,0.08662675246174761,1,1,1,1,0,1,2,2,701153,9,957
12422,-0.17544473469232816,1,9,1,0,0,1,1,1,1566812,7,1282
12423,-0.24889364002346448,1,1,3,1,0,1,2,2,1023687,1,784
12424,-0.24081093341494883,1,5,1,1,0,1,2,1,827492,1,774
12425,-0.26378695655876816,1,1,1,0,0,0,1,1,749253,2,4739
12426,-0.2622017283861537,1,9,1,0,0,0,2,1,262985,1,4717
12427,-0.041248320129151604,1,1,1,0,0,0,1,2,1757548,7,31
12428,-0.26378695655876816,1,1,1,0,0,0,2,2,749253,8,4739
12429,0.0008678653951237229,1,9,1,0,0,1,1,1,642827,1,1282
12430,-0.13808423368589617,2,1,3,1,0,0,1,1,1782937,5,694
12431,-0.1637414452204338,1,5,3,1,0,0,1,2,671844,9,2498
12432,0.12615960318620678,1,9,1,0,0,1,1,1,1198,15,163
12433,-0.2120811191260844,1,1,3,1,0,0,2,1,1301833,5,1483
12434,0.222564960942982,1,1,1,1,0,1,2,2,591150,15,1072
12435,-0.261340616786215,1,1,1,0,0,0,2,2,749253,1,4739
12436,-0.2613601875043954,1,2,1,1,0,1,1,1,1576211,5,170
12437,-0.2261328947796298,1,5,1,0,0,1,1,1,728574,7,774
12438,-0.25370803669584907,1,9,1,0,0,1,2,1,1653885,7,1618
12439,-0.11653687296924789,1,2,1,1,0,0,2,2,831976,1,170
12440,0.5720979876453787,1,1,1,1,0,1,1,1,1106100,15,1733
12441,-0.010424438994981664,1,1,1,1,0,1,1,2,1180979,15,5074
12442,-0.23983239750592755,1,2,1,1,0,0,1,1,834123,23,170
12443,-0.23589868315166204,1,1,3,1,0,1,2,1,1268384,1,784
12444,0.12606174959530464,3,1,1,0,0,1,1,1,1677073,8,955
12445,-0.21203806354608748,1,1,1,1,0,0,1,1,1278884,2,4677
12446,0.06734959505402861,3,1,1,0,0,1,1,2,1523211,8,955
12447,-0.2632976886042575,1,1,1,0,0,0,1,2,749253,9,4739
12448,-0.0499768604376213,1,5,3,1,0,0,2,1,366349,22,1339
12449,-0.23396118205179994,1,5,1,0,0,1,1,1,1547874,1,774
12450,-0.00582532022258172,1,9,1,1,0,1,2,1,473595,1,1282
12451,0.028286441565899666,6,1,1,0,0,1,1,1,1251748,7,7
12452,-0.11279886579678663,1,1,1,0,0,1,1,2,1578706,8,1733
12453,-0.12407159946871164,3,2,1,0,0,0,1,1,610705,18,12
12454,0.9240577834021482,1,1,1,0,0,1,1,2,591150,18,1072
12455,-0.21215940199880612,1,2,1,0,0,0,2,1,610705,5,12
12456,0.015369767566818895,1,9,1,1,0,0,2,1,2000205,12,5660
12457,0.3159955695363326,1,4,3,1,0,0,2,1,1515949,7,5670
12458,-0.01093327766767276,1,1,1,0,0,1,1,2,736371,5,955
12459,-0.16740116952017334,1,9,1,0,0,1,1,1,30953,7,163
12460,-0.2632976886042575,1,1,1,0,0,0,2,1,749253,7,4739
12461,-0.21634753568941714,1,9,1,0,0,0,1,1,1657921,2,4031
12462,-0.2202616793255022,1,5,1,0,0,1,1,1,111598,1,774
12463,-0.25302306155953425,1,9,1,0,0,1,1,2,1123807,1,6945
12464,-0.17131531315625842,1,9,1,0,0,1,1,2,50732,3,3770
12465,0.8010753903563552,2,9,1,1,0,0,1,1,689260,9,9264
12466,-0.21215940199880612,1,2,1,0,0,0,1,2,610705,9,12
12467,-0.26085134883170435,1,9,1,0,0,0,2,1,671845,5,7622
12468,-0.2632976886042575,1,9,1,1,0,1,2,1,1653885,8,1618
12469,-0.11064608679693985,1,9,1,1,0,0,1,1,1641244,18,7827
12470,0.1648509130289077,1,1,3,1,0,0,2,1,1430564,3,1483
12471,-0.07213091341786278,1,1,3,1,0,0,1,1,1510015,7,6918
12472,0.018501082475686995,1,5,1,0,0,1,1,2,1734011,9,774
12473,-0.11865051053273383,1,2,1,0,0,0,1,2,610705,8,12
12474,-0.24961775659614022,1,2,1,1,0,0,2,1,2004654,5,170
12475,-0.13804509224953534,1,1,1,0,0,1,1,2,1927161,3,7
12476,-0.08520415316238691,1,5,3,0,0,0,1,2,1762380,8,7219
12477,-0.261340616786215,1,9,1,0,0,0,1,1,671845,7,2056
12478,-0.04355766487444178,1,1,4,1,0,0,1,1,1263468,7,405
12479,-0.21458617105317884,1,9,1,1,0,1,2,2,715381,9,1282
12480,-0.2554694013320874,1,9,1,0,0,1,1,1,1123807,8,6945
12481,-0.16742074023835377,1,2,1,0,0,0,2,1,610705,9,12
12482,-0.15589358723008326,1,4,3,0,0,0,1,2,300504,8,1030
12483,0.32186678499046023,1,1,3,0,0,0,1,2,1130816,9,9638
12484,0.028208158693177925,1,9,1,0,0,0,1,1,534022,2,3793
12485,-0.2478368212417215,1,9,1,0,0,1,2,1,1653885,7,1618
12486,0.008676581949113452,2,1,3,1,0,0,1,1,1653578,8,694
12487,-0.14986580603051222,1,1,3,0,0,0,1,1,1783615,7,694
12488,-0.11320985087857559,3,2,1,0,0,0,1,1,610705,7,12
12489,-0.19828376280888454,6,9,1,1,0,0,1,2,809721,15,3
12490,-0.2554694013320874,1,1,1,0,0,0,2,2,749253,8,4739
12491,14.200637289820897,1,1,1,0,0,0,1,1,1457413,3,2701
12492,-0.18716759488240292,1,4,3,0,0,0,1,1,784397,7,8048
12493,-0.1105286624878573,1,2,1,0,0,0,1,2,610705,4,12
12494,1.909776145995631,1,1,1,0,0,0,1,2,645294,5,1733
12495,-0.2347048693426561,1,9,1,0,0,1,1,2,1653885,18,1618
12496,-0.25370803669584907,1,9,1,0,0,1,1,1,1653885,5,1618
12497,-0.08913786751665241,1,5,1,0,0,1,1,1,1609630,1,774
12498,-0.2456840422418747,1,1,3,1,0,1,1,2,1650895,3,784
12499,0.0026683714677228857,1,1,1,1,0,1,2,1,1644093,7,955
12500,0.7132811485989671,1,9,1,1,0,0,2,1,892190,1,6679
12501,-0.17544473469232816,1,9,1,1,0,1,2,1,414349,1,1282
12502,-0.2632976886042575,1,9,1,1,0,1,1,1,1653885,7,1618
12503,0.6497937388216672,1,1,1,1,0,0,1,1,766277,7,4732
12504,-0.21634753568941714,1,4,1,1,0,1,2,1,247815,1,774
12505,-0.25155525769600234,1,9,1,1,0,0,2,2,1891786,1,3
12506,-0.2476606847780977,1,2,1,1,0,0,1,2,2028684,8,170
12507,0.4391736697639297,3,9,1,0,0,1,1,1,1330515,7,1282
12508,-0.261340616786215,1,9,1,0,0,0,2,1,671845,5,7622
12509,-0.11673258015105213,3,9,1,0,0,1,1,2,1401960,9,1282
12510,-0.10851287851527348,1,1,3,1,0,0,1,1,671844,7,2498
12511,-0.05007471402852342,1,1,3,1,0,0,1,2,1703002,8,694
12512,-0.2456840422418747,1,9,1,0,0,1,1,2,1236560,18,6174
12513,-0.2202616793255022,1,5,1,0,0,1,1,2,1853861,4,774
12514,-0.22611332406144938,1,1,3,1,0,1,2,1,488771,1,784
12515,0.6861952746372584,1,1,1,0,0,1,1,1,591150,7,1072
12516,-0.17004321647453077,2,1,1,1,0,0,1,1,1374901,5,4540
12517,-0.2632976886042575,1,9,1,1,0,1,1,1,1653885,7,1618
12518,-0.2603620808771937,1,9,1,0,0,1,1,2,1123807,9,6945
12519,-0.17055205514722183,1,1,3,1,0,1,2,2,408959,1,784
12520,-0.1282793038775031,1,4,3,0,0,0,1,1,413625,7,8230
12521,-0.23973454391502544,1,1,3,1,0,1,2,1,1217059,2,784
12522,-0.06974328579985088,1,2,1,0,0,0,1,1,610705,7,12
12523,-0.25938354496817245,1,9,1,0,0,0,2,1,671845,7,3938
12524,-0.08451917802607203,1,1,1,0,0,1,1,1,591150,3,1072
12525,-0.2603620808771937,1,1,1,0,0,0,1,2,749253,15,4739
12526,0.25865336526768634,1,4,3,0,0,0,1,1,692264,5,5375
12527,-0.2632976886042575,1,9,1,0,0,0,1,1,671845,3,7622
12528,-0.2632976886042575,1,9,1,0,0,0,2,1,671845,1,7622
12529,-0.21828503678927924,1,3,1,0,0,1,1,1,1009317,15,405
12530,-0.2632976886042575,1,9,1,0,0,0,2,2,671845,7,9959
12531,0.6192634184602036,1,4,3,0,0,0,1,1,879330,8,2799
12532,-0.26231915269523626,1,9,1,0,0,0,1,2,671845,8,2066
12533,-0.05800085489159568,1,5,3,1,0,0,1,2,2012943,5,441
12534,-0.21652367215304094,1,9,1,0,0,0,2,1,778339,8,4698
12535,-0.03492697815687421,1,1,3,1,0,0,1,1,671844,4,2498
12536,-0.09696615478882255,1,9,1,0,0,0,2,2,1389278,8,4698
12537,0.028266870847719203,1,5,3,1,0,0,2,1,259548,7,694
12538,-0.19675724679081136,1,9,1,1,0,0,2,1,344629,3,7827
12539,-0.24601674445094196,1,4,1,0,0,1,1,1,2009531,7,774
12540,-0.1869914584187791,1,2,1,1,0,0,1,2,574723,9,170
12541,0.04791587190086628,1,5,3,1,0,0,2,1,671844,8,2498
12542,-0.23983239750592755,1,2,1,1,0,0,2,2,742030,15,170
12543,-0.26378695655876816,1,9,1,0,0,0,2,1,671845,7,7622
12544,0.06549037682688823,1,9,1,0,0,1,1,1,910852,8,1282
12545,-0.2314561301247055,1,5,1,0,0,1,1,2,1923233,1,774
12546,0.057662089554718084,1,1,3,0,0,0,1,1,686947,5,7053
12547,-0.261340616786215,1,1,1,0,0,0,1,1,749253,8,4739
12548,1.245819961006521,1,5,3,1,0,0,1,2,671844,9,2498
12549,0.13592539155823904,1,5,1,0,0,1,1,1,837358,7,774
12550,-0.16749902311107548,1,1,1,0,0,1,1,1,1757666,5,956
12551,-0.1106656575151203,1,5,3,0,0,0,1,1,1646781,1,3132
12552,-0.2261328947796298,1,4,1,0,0,1,1,2,554547,1,774
12553,-0.10888472216070157,1,4,3,1,0,0,2,2,1698072,7,441
12554,-0.23983239750592755,1,2,1,1,0,0,2,2,915752,9,170
12555,-0.208519248417247,1,2,1,1,0,0,2,1,610705,2,12
12556,-0.25351232951404484,1,6,1,0,0,1,1,1,894612,27,8179
12557,0.1257681888225983,1,1,3,0,0,0,1,2,1065956,9,3991
12558,0.22399362337015308,1,2,1,0,0,0,1,1,610705,9,12
12559,-0.23983239750592755,1,2,1,1,0,0,1,1,1558427,15,170
12560,-0.2603620808771937,1,1,1,0,0,0,1,2,749253,9,4739
12561,-0.22887279532488936,1,4,1,0,0,1,1,1,642785,1,774
12562,0.2240131940883335,1,1,1,1,0,1,2,2,1782162,9,902
12563,-0.10285694096113056,1,2,1,0,0,0,1,1,610705,7,12
12564,-0.07150465043608917,1,2,1,0,0,0,1,2,610705,8,12
12565,-0.17738223579219026,1,9,1,0,0,0,2,1,1802069,1,4698
12566,-0.2270527185341098,1,9,1,0,0,1,1,1,1653885,5,1618
12567,1.0980610387443097,6,1,3,0,0,0,1,2,682414,7,6612
12568,0.12416338993180338,1,9,1,1,0,1,2,1,1201119,1,1282
12569,-0.2632976886042575,1,2,1,0,0,0,1,1,294262,7,28
12570,0.3218276435540994,1,1,1,1,0,0,1,1,734469,5,7388
12571,-0.2628084206497469,1,1,1,0,0,0,2,2,749253,9,4739
12572,-0.15763538114814107,1,2,1,0,0,0,1,2,610705,1,12
